Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
chronos_capture,Firefox 68.0,,,2019-08-21 14:27:56,2019-08-21 14:28:40,43.715s,INCOMPLETE
,,,,,,,
Test Cases/CURA/restorePreviousScreenshots,Firefox 68.0,,,2019-08-21 14:27:57,2019-08-21 14:27:58,0.860s,FAILED
Start listener action : beforeTestCase,Firefox 68.0,,,2019-08-21 14:27:57,2019-08-21 14:27:58,0.160s,PASSED
"callTestCase(findTestCase(""Test Cases/VT/restorePreviousTSuiteResult""), [""STRATEGY"":""last""])",Firefox 68.0,,,2019-08-21 14:27:58,2019-08-21 14:27:58,0.613s,FAILED
,,,,,,,
Test Cases/CURA/visitSite,Firefox 68.0,,,2019-08-21 14:27:58,2019-08-21 14:28:40,41.449s,PASSED
Start listener action : beforeTestCase,Firefox 68.0,,,2019-08-21 14:27:58,2019-08-21 14:27:58,0.104s,PASSED
comment(*** GlobalVariable[$MGV.CURRENT_TESTSUITE_ID.getName()]=$GlobalVariable[MGV.CURRENT_TESTSUITE_ID.getName()]),Firefox 68.0,,,2019-08-21 14:27:59,2019-08-21 14:27:59,0.006s,PASSED
comment(*** GlobalVariable[$MGV.CURRENT_TESTSUITE_TIMESTAMP.getName()]=$GlobalVariable[MGV.CURRENT_TESTSUITE_TIMESTAMP.getName()]),Firefox 68.0,,,2019-08-21 14:27:59,2019-08-21 14:27:59,0.004s,PASSED
mr = internal.GlobalVariable[MATERIAL_REPOSITORY.getName()],Firefox 68.0,,,2019-08-21 14:27:59,2019-08-21 14:27:59,0.001s,PASSED
assert mr != null,Firefox 68.0,,,2019-08-21 14:27:59,2019-08-21 14:27:59,0.003s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-21 14:27:59,2019-08-21 14:28:11,12.014s,PASSED
"setViewPortSize(1024, 768)",Firefox 68.0,,,2019-08-21 14:28:11,2019-08-21 14:28:11,0.047s,PASSED
driver = getWebDriver(),Firefox 68.0,,,2019-08-21 14:28:11,2019-08-21 14:28:11,0.017s,PASSED
assert Hostname != null,Firefox 68.0,,,2019-08-21 14:28:11,2019-08-21 14:28:11,0.001s,PASSED
url = new java.net.URL(http://$GlobalVariable.Hostname/),Firefox 68.0,,,2019-08-21 14:28:11,2019-08-21 14:28:11,0.008s,PASSED
navigateToUrl(url.toExternalForm()),Firefox 68.0,,,2019-08-21 14:28:11,2019-08-21 14:28:14,2.651s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_Homepage/a_Make Appointment""), 10, STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:28:14,2019-08-21 14:28:14,0.318s,PASSED
delay(1),Firefox 68.0,,,2019-08-21 14:28:14,2019-08-21 14:28:15,1.012s,PASSED
"png1 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], url, 0, ""home"")",Firefox 68.0,,,2019-08-21 14:28:15,2019-08-21 14:28:15,0.129s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png1.toFile(), 500)",Firefox 68.0,,,2019-08-21 14:28:15,2019-08-21 14:28:18,3.276s,PASSED
comment(saved image into $png1),Firefox 68.0,,,2019-08-21 14:28:18,2019-08-21 14:28:18,0.005s,PASSED
"callTestCase(findTestCase(""CURA/Login""), [""Username"":Username, ""Password"":Password], STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:28:18,2019-08-21 14:28:25,6.221s,PASSED
"selectOptionByValue(findTestObject(""CURA/Page_Appointment/select_Tokyo CURA Healthcare C""), ""Hongkong CURA Healthcare Center"", true)",Firefox 68.0,,,2019-08-21 14:28:25,2019-08-21 14:28:25,0.462s,PASSED
"click(findTestObject(""CURA/Page_Appointment/input_hospital_readmission""))",Firefox 68.0,,,2019-08-21 14:28:25,2019-08-21 14:28:25,0.332s,PASSED
"click(findTestObject(""CURA/Page_Appointment/input_programs""))",Firefox 68.0,,,2019-08-21 14:28:25,2019-08-21 14:28:26,0.359s,PASSED
visitDate = now().plusWeeks(1),Firefox 68.0,,,2019-08-21 14:28:26,2019-08-21 14:28:26,0.023s,PASSED
"visitDateStr = ofPattern(""dd/MM/yyyy"").format(visitDate)",Firefox 68.0,,,2019-08-21 14:28:26,2019-08-21 14:28:26,0.001s,PASSED
"setText(findTestObject(""CURA/Page_Appointment/input_visit_date""), visitDateStr)",Firefox 68.0,,,2019-08-21 14:28:26,2019-08-21 14:28:26,0.283s,PASSED
"sendKeys(findTestObject(""CURA/Page_Appointment/input_visit_date""), Keys.chord(ENTER))",Firefox 68.0,,,2019-08-21 14:28:26,2019-08-21 14:28:26,0.148s,PASSED
"setText(findTestObject(""CURA/Page_Appointment/textarea_comment""), ""This is a comment"")",Firefox 68.0,,,2019-08-21 14:28:26,2019-08-21 14:28:26,0.177s,PASSED
