Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
twins_capture,Firefox 66.0,,,2019-05-28 11:14:13,2019-05-28 11:14:39,25.744s,INCOMPLETE
,,,,,,,
Test Cases/CURA/visitSite,Firefox 66.0,,,2019-05-28 11:14:14,2019-05-28 11:14:39,24.605s,PASSED
Start listener action : beforeTestCase,Firefox 66.0,,,2019-05-28 11:14:14,2019-05-28 11:14:14,0.050s,PASSED
mr = internal.GlobalVariable[MATERIAL_REPOSITORY.getName()],Firefox 66.0,,,2019-05-28 11:14:14,2019-05-28 11:14:14,0.002s,PASSED
assert mr != null,Firefox 66.0,,,2019-05-28 11:14:14,2019-05-28 11:14:14,0.003s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-28 11:14:14,2019-05-28 11:14:19,4.365s,PASSED
"setViewPortSize(1024, 768)",Firefox 66.0,,,2019-05-28 11:14:19,2019-05-28 11:14:19,0.053s,PASSED
driver = getWebDriver(),Firefox 66.0,,,2019-05-28 11:14:19,2019-05-28 11:14:19,0.016s,PASSED
assert Hostname != null,Firefox 66.0,,,2019-05-28 11:14:19,2019-05-28 11:14:19,0.001s,PASSED
url = new java.net.URL(http://$GlobalVariable.Hostname/),Firefox 66.0,,,2019-05-28 11:14:19,2019-05-28 11:14:19,0.002s,PASSED
navigateToUrl(url.toExternalForm()),Firefox 66.0,,,2019-05-28 11:14:19,2019-05-28 11:14:22,3.325s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_Homepage/a_Make Appointment""), 10, STOP_ON_FAILURE)",Firefox 66.0,,,2019-05-28 11:14:22,2019-05-28 11:14:22,0.071s,PASSED
delay(1),Firefox 66.0,,,2019-05-28 11:14:22,2019-05-28 11:14:23,1.008s,PASSED
"png1 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], url, 0, ""home"")",Firefox 66.0,,,2019-05-28 11:14:23,2019-05-28 11:14:23,0.089s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png1.toFile(), 500)",Firefox 66.0,,,2019-05-28 11:14:23,2019-05-28 11:14:25,1.888s,PASSED
"callTestCase(findTestCase(""CURA/Login""), [""Username"":Username, ""Password"":Password], STOP_ON_FAILURE)",Firefox 66.0,,,2019-05-28 11:14:25,2019-05-28 11:14:29,3.838s,PASSED
"selectOptionByValue(findTestObject(""CURA/Page_Appointment/select_Tokyo CURA Healthcare C""), ""Hongkong CURA Healthcare Center"", true)",Firefox 66.0,,,2019-05-28 11:14:29,2019-05-28 11:14:30,0.354s,PASSED
"click(findTestObject(""CURA/Page_Appointment/input_hospital_readmission""))",Firefox 66.0,,,2019-05-28 11:14:30,2019-05-28 11:14:30,0.243s,PASSED
"click(findTestObject(""CURA/Page_Appointment/input_programs""))",Firefox 66.0,,,2019-05-28 11:14:30,2019-05-28 11:14:30,0.239s,PASSED
visitDate = now().plusWeeks(1),Firefox 66.0,,,2019-05-28 11:14:30,2019-05-28 11:14:30,0.006s,PASSED
"visitDateStr = ofPattern(""dd/MM/yyyy"").format(visitDate)",Firefox 66.0,,,2019-05-28 11:14:30,2019-05-28 11:14:30,0.000s,PASSED
"setText(findTestObject(""CURA/Page_Appointment/input_visit_date""), visitDateStr)",Firefox 66.0,,,2019-05-28 11:14:30,2019-05-28 11:14:30,0.139s,PASSED
"sendKeys(findTestObject(""CURA/Page_Appointment/input_visit_date""), Keys.chord(ENTER))",Firefox 66.0,,,2019-05-28 11:14:30,2019-05-28 11:14:30,0.040s,PASSED
"setText(findTestObject(""CURA/Page_Appointment/textarea_comment""), ""This is a comment"")",Firefox 66.0,,,2019-05-28 11:14:30,2019-05-28 11:14:30,0.052s,PASSED
