Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
chronos_capture,Firefox 68.0,,,2019-08-21 14:30:22,2019-08-21 14:31:01,38.761s,INCOMPLETE
,,,,,,,
Test Cases/CURA/restorePreviousScreenshots,Firefox 68.0,,,2019-08-21 14:30:23,2019-08-21 14:30:24,0.957s,PASSED
Start listener action : beforeTestCase,Firefox 68.0,,,2019-08-21 14:30:23,2019-08-21 14:30:23,0.196s,PASSED
"callTestCase(findTestCase(""Test Cases/VT/restorePreviousTSuiteResult""), [""STRATEGY"":""last""])",Firefox 68.0,,,2019-08-21 14:30:23,2019-08-21 14:30:24,0.692s,PASSED
,,,,,,,
Test Cases/CURA/visitSite,Firefox 68.0,,,2019-08-21 14:30:24,2019-08-21 14:31:00,36.288s,PASSED
Start listener action : beforeTestCase,Firefox 68.0,,,2019-08-21 14:30:24,2019-08-21 14:30:24,0.040s,PASSED
comment(*** GlobalVariable[$MGV.CURRENT_TESTSUITE_ID.getName()]=$GlobalVariable[MGV.CURRENT_TESTSUITE_ID.getName()]),Firefox 68.0,,,2019-08-21 14:30:24,2019-08-21 14:30:24,0.006s,PASSED
comment(*** GlobalVariable[$MGV.CURRENT_TESTSUITE_TIMESTAMP.getName()]=$GlobalVariable[MGV.CURRENT_TESTSUITE_TIMESTAMP.getName()]),Firefox 68.0,,,2019-08-21 14:30:24,2019-08-21 14:30:24,0.003s,PASSED
mr = internal.GlobalVariable[MATERIAL_REPOSITORY.getName()],Firefox 68.0,,,2019-08-21 14:30:24,2019-08-21 14:30:24,0.001s,PASSED
assert mr != null,Firefox 68.0,,,2019-08-21 14:30:24,2019-08-21 14:30:24,0.003s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-21 14:30:24,2019-08-21 14:30:32,7.327s,PASSED
"setViewPortSize(1024, 768)",Firefox 68.0,,,2019-08-21 14:30:32,2019-08-21 14:30:32,0.056s,PASSED
driver = getWebDriver(),Firefox 68.0,,,2019-08-21 14:30:32,2019-08-21 14:30:32,0.014s,PASSED
assert Hostname != null,Firefox 68.0,,,2019-08-21 14:30:32,2019-08-21 14:30:32,0.002s,PASSED
url = new java.net.URL(http://$GlobalVariable.Hostname/),Firefox 68.0,,,2019-08-21 14:30:32,2019-08-21 14:30:32,0.002s,PASSED
navigateToUrl(url.toExternalForm()),Firefox 68.0,,,2019-08-21 14:30:32,2019-08-21 14:30:34,2.695s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_Homepage/a_Make Appointment""), 10, STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:30:34,2019-08-21 14:30:35,0.314s,PASSED
delay(1),Firefox 68.0,,,2019-08-21 14:30:35,2019-08-21 14:30:36,1.015s,PASSED
"png1 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], url, 0, ""home"")",Firefox 68.0,,,2019-08-21 14:30:36,2019-08-21 14:30:36,0.110s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png1.toFile(), 500)",Firefox 68.0,,,2019-08-21 14:30:36,2019-08-21 14:30:39,2.896s,PASSED
comment(saved image into $png1),Firefox 68.0,,,2019-08-21 14:30:39,2019-08-21 14:30:39,0.006s,PASSED
"callTestCase(findTestCase(""CURA/Login""), [""Username"":Username, ""Password"":Password], STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:30:39,2019-08-21 14:30:45,6.278s,PASSED
"selectOptionByValue(findTestObject(""CURA/Page_Appointment/select_Tokyo CURA Healthcare C""), ""Hongkong CURA Healthcare Center"", true)",Firefox 68.0,,,2019-08-21 14:30:45,2019-08-21 14:30:46,0.675s,PASSED
"click(findTestObject(""CURA/Page_Appointment/input_hospital_readmission""))",Firefox 68.0,,,2019-08-21 14:30:46,2019-08-21 14:30:46,0.479s,PASSED
"click(findTestObject(""CURA/Page_Appointment/input_programs""))",Firefox 68.0,,,2019-08-21 14:30:46,2019-08-21 14:30:47,0.388s,PASSED
visitDate = now().plusWeeks(1),Firefox 68.0,,,2019-08-21 14:30:47,2019-08-21 14:30:47,0.011s,PASSED
"visitDateStr = ofPattern(""dd/MM/yyyy"").format(visitDate)",Firefox 68.0,,,2019-08-21 14:30:47,2019-08-21 14:30:47,0.001s,PASSED
