Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
twins_capture,Firefox 68.0,,,2019-08-21 14:33:31,2019-08-21 14:34:08,37.057s,INCOMPLETE
,,,,,,,
Test Cases/CURA/visitSite,Firefox 68.0,,,2019-08-21 14:33:32,2019-08-21 14:34:08,35.921s,PASSED
Start listener action : beforeTestCase,Firefox 68.0,,,2019-08-21 14:33:32,2019-08-21 14:33:32,0.150s,PASSED
comment(*** GlobalVariable[$MGV.CURRENT_TESTSUITE_ID.getName()]=$GlobalVariable[MGV.CURRENT_TESTSUITE_ID.getName()]),Firefox 68.0,,,2019-08-21 14:33:33,2019-08-21 14:33:33,0.003s,PASSED
comment(*** GlobalVariable[$MGV.CURRENT_TESTSUITE_TIMESTAMP.getName()]=$GlobalVariable[MGV.CURRENT_TESTSUITE_TIMESTAMP.getName()]),Firefox 68.0,,,2019-08-21 14:33:33,2019-08-21 14:33:33,0.003s,PASSED
mr = internal.GlobalVariable[MATERIAL_REPOSITORY.getName()],Firefox 68.0,,,2019-08-21 14:33:33,2019-08-21 14:33:33,0.002s,PASSED
assert mr != null,Firefox 68.0,,,2019-08-21 14:33:33,2019-08-21 14:33:33,0.003s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-21 14:33:33,2019-08-21 14:33:40,6.913s,PASSED
"setViewPortSize(1024, 768)",Firefox 68.0,,,2019-08-21 14:33:40,2019-08-21 14:33:40,0.048s,PASSED
driver = getWebDriver(),Firefox 68.0,,,2019-08-21 14:33:40,2019-08-21 14:33:40,0.016s,PASSED
assert Hostname != null,Firefox 68.0,,,2019-08-21 14:33:40,2019-08-21 14:33:40,0.002s,PASSED
url = new java.net.URL(http://$GlobalVariable.Hostname/),Firefox 68.0,,,2019-08-21 14:33:40,2019-08-21 14:33:40,0.002s,PASSED
navigateToUrl(url.toExternalForm()),Firefox 68.0,,,2019-08-21 14:33:40,2019-08-21 14:33:43,2.933s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_Homepage/a_Make Appointment""), 10, STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:33:43,2019-08-21 14:33:43,0.284s,PASSED
delay(1),Firefox 68.0,,,2019-08-21 14:33:43,2019-08-21 14:33:44,1.017s,PASSED
"png1 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], url, 0, ""home"")",Firefox 68.0,,,2019-08-21 14:33:44,2019-08-21 14:33:44,0.110s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png1.toFile(), 500)",Firefox 68.0,,,2019-08-21 14:33:44,2019-08-21 14:33:47,2.873s,PASSED
comment(saved image into $png1),Firefox 68.0,,,2019-08-21 14:33:47,2019-08-21 14:33:47,0.004s,PASSED
"callTestCase(findTestCase(""CURA/Login""), [""Username"":Username, ""Password"":Password], STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:33:47,2019-08-21 14:33:53,5.713s,PASSED
"selectOptionByValue(findTestObject(""CURA/Page_Appointment/select_Tokyo CURA Healthcare C""), ""Hongkong CURA Healthcare Center"", true)",Firefox 68.0,,,2019-08-21 14:33:53,2019-08-21 14:33:53,0.642s,PASSED
"click(findTestObject(""CURA/Page_Appointment/input_hospital_readmission""))",Firefox 68.0,,,2019-08-21 14:33:53,2019-08-21 14:33:54,0.323s,PASSED
"click(findTestObject(""CURA/Page_Appointment/input_programs""))",Firefox 68.0,,,2019-08-21 14:33:54,2019-08-21 14:33:54,0.358s,PASSED
