Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
twins_capture,Firefox 66.0,,,2019-05-28 11:13:44,2019-05-28 11:14:10,26.137s,INCOMPLETE
,,,,,,,
Test Cases/CURA/visitSite,Firefox 66.0,,,2019-05-28 11:13:45,2019-05-28 11:14:10,25.212s,PASSED
Start listener action : beforeTestCase,Firefox 66.0,,,2019-05-28 11:13:45,2019-05-28 11:13:45,0.062s,PASSED
mr = internal.GlobalVariable[MATERIAL_REPOSITORY.getName()],Firefox 66.0,,,2019-05-28 11:13:45,2019-05-28 11:13:45,0.002s,PASSED
assert mr != null,Firefox 66.0,,,2019-05-28 11:13:45,2019-05-28 11:13:45,0.005s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-28 11:13:45,2019-05-28 11:13:51,5.407s,PASSED
"setViewPortSize(1024, 768)",Firefox 66.0,,,2019-05-28 11:13:51,2019-05-28 11:13:51,0.036s,PASSED
driver = getWebDriver(),Firefox 66.0,,,2019-05-28 11:13:51,2019-05-28 11:13:51,0.010s,PASSED
assert Hostname != null,Firefox 66.0,,,2019-05-28 11:13:51,2019-05-28 11:13:51,0.001s,PASSED
url = new java.net.URL(http://$GlobalVariable.Hostname/),Firefox 66.0,,,2019-05-28 11:13:51,2019-05-28 11:13:51,0.004s,PASSED
navigateToUrl(url.toExternalForm()),Firefox 66.0,,,2019-05-28 11:13:51,2019-05-28 11:13:54,3.016s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_Homepage/a_Make Appointment""), 10, STOP_ON_FAILURE)",Firefox 66.0,,,2019-05-28 11:13:54,2019-05-28 11:13:54,0.074s,PASSED
delay(1),Firefox 66.0,,,2019-05-28 11:13:54,2019-05-28 11:13:55,1.010s,PASSED
"png1 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], url, 0, ""home"")",Firefox 66.0,,,2019-05-28 11:13:55,2019-05-28 11:13:55,0.119s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png1.toFile(), 500)",Firefox 66.0,,,2019-05-28 11:13:55,2019-05-28 11:13:57,1.919s,PASSED
"callTestCase(findTestCase(""CURA/Login""), [""Username"":Username, ""Password"":Password], STOP_ON_FAILURE)",Firefox 66.0,,,2019-05-28 11:13:57,2019-05-28 11:14:01,3.689s,PASSED
"selectOptionByValue(findTestObject(""CURA/Page_Appointment/select_Tokyo CURA Healthcare C""), ""Hongkong CURA Healthcare Center"", true)",Firefox 66.0,,,2019-05-28 11:14:01,2019-05-28 11:14:01,0.375s,PASSED
"click(findTestObject(""CURA/Page_Appointment/input_hospital_readmission""))",Firefox 66.0,,,2019-05-28 11:14:01,2019-05-28 11:14:01,0.257s,PASSED
"click(findTestObject(""CURA/Page_Appointment/input_programs""))",Firefox 66.0,,,2019-05-28 11:14:01,2019-05-28 11:14:01,0.246s,PASSED
visitDate = now().plusWeeks(1),Firefox 66.0,,,2019-05-28 11:14:01,2019-05-28 11:14:01,0.007s,PASSED
"visitDateStr = ofPattern(""dd/MM/yyyy"").format(visitDate)",Firefox 66.0,,,2019-05-28 11:14:01,2019-05-28 11:14:01,0.000s,PASSED
"setText(findTestObject(""CURA/Page_Appointment/input_visit_date""), visitDateStr)",Firefox 66.0,,,2019-05-28 11:14:01,2019-05-28 11:14:02,0.153s,PASSED
"sendKeys(findTestObject(""CURA/Page_Appointment/input_visit_date""), Keys.chord(ENTER))",Firefox 66.0,,,2019-05-28 11:14:02,2019-05-28 11:14:02,0.043s,PASSED
"setText(findTestObject(""CURA/Page_Appointment/textarea_comment""), ""This is a comment"")",Firefox 66.0,,,2019-05-28 11:14:02,2019-05-28 11:14:02,0.056s,PASSED
"png3 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0)",Firefox 66.0,,,2019-05-28 11:14:02,2019-05-28 11:14:02,0.024s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png3.toFile(), 500)",Firefox 66.0,,,2019-05-28 11:14:02,2019-05-28 11:14:04,2.149s,PASSED
"click(findTestObject(""CURA/Page_Appointment/button_Book Appointment""))",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.295s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_AppointmentConfirmation/a_Go to Homepage""), 10, STOP_ON_FAILURE)",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.021s,PASSED
"facility = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_facility""))",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.038s,PASSED
"verifyMatch(facility, ""^(Tokyo|Hongkong|Seoul) CURA Healthcare Center$"", true)",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.007s,PASSED
"readmission = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_hospital_readmission""))",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.018s,PASSED
"verifyMatch(readmission, ""(Yes|No)"", true)",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.003s,PASSED
"program = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_program""))",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.019s,PASSED
"verifyMatch(program, ""(Medicare|Medicaid|None)"", true)",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.002s,PASSED
